,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
109,-95.21016139936214,-105.77224815991596,-112.26731116152676,-115.87243633614968,-121.6926391312698,-109.88358127473306,-113.14945484146654,0.9029599658546452,-101.30213039159835,-112.56158500190324,-114.43705081643766,-117.7400505104421,-123.80065583881724,-113.86506232802364,-114.47424749794584,0.9197452271680264,-103.00549800248018,-110.04752140998698,-115.53900622472544,-118.37124536102144,-123.56329019192336,-113.78262766356217,-116.24884295992892,0.9208449166967836,-100.78571170244103,-110.78732168485207,-114.793530099069,-116.82023733584776,-124.05376241812216,-113.4185692811773,-112.82174748451162,0.9142694834107568,-81.47719098612244,-91.57379090082712,-102.26823993200544,-113.25494408098584,-118.46018967526231,-98.7179462398454,-111.06633372469894,0.8333428007372198,-101.2625600916788,-110.2669158315605,-114.36902647382774,-116.93169803354048,-122.68213835507724,-112.99067371003036,-114.56754088842024,0.9210034584089412,-101.59485217960584,-110.79212765349524,-115.44200214397544,-117.29831410735385,-121.42498830259302,-113.7288178955833,-115.46744647815603,0.936617902833717,-101.26971047390192,-106.3683673199736,-113.76257967376227,-117.53998548139468,-128.4776719369208,-111.25388719187988,-113.82251385976318,0.8659394703735186,-105.54972245481213,-115.89822865260828,-113.63388356167748,-118.34637090981067,-125.93140094292842,-114.60595697470367,-113.20716463037247,0.9100665609734828,-96.9493028488115,-113.41851429545352,-118.85327771170294,-119.89277314267775,-121.69498807554773,-116.28889332163357,-116.01768453936818,0.9555766852899638,-105.96366367914048,-111.73150960216934,-115.83869260348888,-113.94152643388864,-116.20771498310243,-114.0152889135036,-113.55869550635424,0.9811335583879468,-103.69379013097571,-110.06421941935058,-116.3467677591104,-118.58810860230524,-125.17369697525454,-114.32894078133184,-115.31998285190711,0.9133623400444376,-87.55563502086434,-100.58204266536865,-111.74075308432576,-115.46659445643807,-124.96795352856354,-106.96470390683686,-112.80234978358212,0.8559370693574514,-105.2050530867193,-115.10117592384364,-119.33102413697476,-121.5102519337226,-124.76871439035776,-117.5608799863184,-117.86726007998276,0.9422304346144934,-81.03174663049,-94.5969325948128,-107.11310434080984,-115.99014084571124,-120.16363674633932,-102.19189732399848,-113.93438132544858,0.8504394514933127,-68.51128872838423,-87.23208158795306,-101.33655402115387,-111.34145756961462,-117.00813915708532,-96.01233013743756,-109.683054176165,0.8205611236030296,-78.20472598176785,-91.33363601449662,-101.47148600138098,-100.92528257364008,-108.703284582422,-98.41082473986286,-99.5320316768594,0.905316017983292,0.0558573635209813,0.0090422535952659,0.0648996171162472,0.0159729249220521,-0.0155453410414174,0.0004275838806346,5,0
110,-101.67377426789446,-111.122266945433,-117.6682535511651,-121.14671674471889,-124.20389551134336,-115.24638926887658,-120.11786870761902,0.927880633650104,-104.49714457699918,-111.7631925268192,-118.5515481512796,-121.87798031146482,-125.38169102312726,-115.88407453041624,-120.88344855334768,0.9242503716833812,-106.25055166117022,-113.58098512553362,-118.6655537217802,-122.1500726410644,-124.74470639358772,-116.48590417575264,-121.2820848604833,0.933794367259342,-105.63776048966824,-111.28177388613464,-116.87548950019556,-121.75198560435422,-124.27201081283856,-115.07252380200096,-120.7795670003255,0.9259729769345036,-95.0075663073849,-106.24096660333856,-112.25466178417008,-117.30533595617965,-120.29166871081487,-110.10377068029572,-117.42445536458516,0.9153067029520456,-101.10516292925716,-112.91972556728928,-117.1833207298584,-121.2849073246453,-124.52723189292512,-115.4354519584414,-121.42707118470274,0.926989624708744,-104.8018591197889,-112.9875005310795,-119.59407004697236,-121.28621895400909,-123.29532564889723,-116.6834718153386,-119.84244929681375,0.9463738483291172,-106.49442499336496,-112.27872151117636,-118.92667673075974,-123.7978508560672,-128.8347342598791,-116.32018497554556,-121.06240537951253,0.9028635456406516,-110.151376846219,-115.47180656319146,-122.8045590608904,-124.65193047469026,-127.21567808581597,-120.2007417372344,-123.70989866289185,0.9448579258929902,-103.26799624068332,-115.4782182985562,-122.47316678502922,-123.08304522852676,-124.3099678344789,-119.44829017264291,-121.59195157710865,0.9608906852239768,-108.23919369066384,-112.68884747541398,-116.84674390999416,-115.54574715552252,-117.40286850753334,-115.46183846888158,-115.7377208238215,0.98346692833551,-104.239348977833,-111.66918665305236,-117.446500729914,-123.37842610881503,-125.65280822545182,-115.5474192249202,-121.19406479719254,0.9195768949118902,-95.9207000852363,-108.72298811884112,-118.679792472655,-123.24233542475945,-128.93140819593387,-115.08143861620118,-121.54769347579963,0.8925787767811764,-106.59618917482808,-115.70342200035968,-121.89026299427108,-124.97920550781956,-126.39903478338591,-119.55476271709064,-124.8545604888196,0.945851864470132,-96.58810462870692,-109.12063327283438,-116.74182248342582,-119.03133584105396,-121.85175701684824,-114.08267689814744,-119.30204342430078,0.9362415421090188,-83.30374496219724,-100.98874959651202,-109.6940281868547,-114.1646164216628,-118.77072886779436,-106.51919755443951,-112.6551204036458,0.8968472162278955,-94.67926360231002,-107.0595533967956,-114.06385953059107,-120.8164741048673,-125.3807079221813,-112.06048097467644,-118.59136402855322,0.8937617503661553,0.0214814430099295,-0.0088217442624066,0.0126596987475229,0.0166795226566815,-0.0344780632074607,-0.0177985405507792,5,0
111,-102.79161015913144,-107.99066656769592,-114.78954919440702,-121.20126184718968,-125.77172711191469,-112.44940357016893,-119.01286430322796,0.8940753709306127,-105.14186179503008,-108.4271003484636,-115.54340906516036,-120.69852423203928,-126.37003627284186,-112.78625937314035,-116.9631941471777,0.892507929091884,-107.20021000437498,-107.71095589387808,-116.01363694917852,-121.61209552514262,-126.4526181274269,-113.10480530962867,-118.62417442814088,0.8944441561158697,-102.95047051323672,-107.78156525799756,-114.1296580939862,-120.66623988174956,-126.06227107474804,-111.87999859108216,-118.48746629758676,0.8874978820962495,-95.63814047233024,-106.08076642092608,-112.806452559438,-116.37961019422,-122.30010560654289,-110.53394528997426,-116.3196199471373,0.9037927215335196,-102.54268910906951,-109.01001616982002,-115.46139807722356,-121.68201572384754,-125.83707358054674,-113.57913616110072,-119.9338369639146,0.9025888232246608,-104.63346143829428,-107.58791746288632,-115.19868105325004,-121.51797130843944,-125.24968432477584,-112.6334107475887,-118.94667318802136,0.8992710149714006,-104.06375049415934,-109.19924478955032,-115.33433889346384,-123.63683430105654,-129.83169626441165,-113.04898364116988,-120.08751429329972,0.870734858234752,-110.7512039512565,-114.62688415937282,-118.49322119604965,-123.93185143010726,-127.63386836373613,-116.98599381805565,-121.76157777045309,0.9165748505299882,-106.51519761103825,-112.73678547501,-118.58128795100944,-125.05564035132792,-127.08142471309058,-116.669952575343,-123.05900299747564,0.9180724314253372,-107.65665010388652,-107.85576557781135,-114.85519543465628,-120.56948380450112,-122.49935035159488,-112.71739003735723,-121.26900256921392,0.92014683925946,-101.73806851512413,-108.74806795455945,-115.00486775418848,-123.3186623324835,-127.95041342596288,-112.95234368919796,-119.61132867624852,0.8827821705676364,-103.89564291462555,-110.31192906181047,-116.45270970341626,-124.99330435499942,-129.75302911101986,-114.66283845391,-122.38644892295042,0.8837006676414597,-106.68472773338848,-110.17279559383674,-118.97602352896833,-125.62945531959063,-128.07104952010218,-115.8566069820312,-124.5280720191889,0.9046276064431426,-102.07902760948072,-106.536028716739,-113.6849263839058,-119.8506546962482,-124.05552073783436,-111.20384986286632,-118.37420561206852,0.8964038778884545,-101.71074028637854,-106.42340807610653,-113.3385877049276,-116.55922622613612,-121.2430744999182,-110.86329583316058,-116.79661961207329,0.914388688099751,-81.46391999442895,-94.64143412436648,-102.75839276168996,-113.11861987314576,-121.95641781608197,-99.71164675709616,-107.05709140669644,0.8176006522876695,0.0116308341730149,-0.0020815171298126,0.0095493170432022,0.0222732475642774,-0.012560487870873,0.0097127596934044,5,0
112,-104.17833695027969,-107.73254890570094,-110.70521577504483,-119.4230205527644,-125.03653079652302,-110.17264617324363,-115.97814025393774,0.8811236641916436,-105.41958046717122,-106.2921759391136,-108.84628717782412,-118.36338003196222,-124.09714424619696,-108.51539119038426,-114.59064218003223,0.874439068276221,-107.50976505771142,-106.31121525548478,-108.36322657689252,-118.57341933457803,-124.35016356670448,-108.28817318695911,-115.75056434649552,0.8708325753739014,-105.18678394760656,-106.09216175272388,-108.48889255702868,-118.52607454621597,-124.60298809937856,-108.66318040639618,-113.68131035920128,0.8720752372305117,-93.14359180191398,-102.34733404598109,-111.21917357209064,-116.04994571735378,-119.43800851701324,-108.10877379416306,-113.8669671045744,0.9051454820494902,-102.73729638531022,-108.21211263639655,-110.51734407210476,-118.20726830267894,-124.61811405738403,-110.14636947452274,-116.63198429039414,0.8838712598699947,-105.79694123378846,-106.64109099918213,-108.52705200053173,-119.024650978508,-124.8168265862511,-108.50617519323129,-116.28057704037774,0.8693232968733683,-107.09207037240505,-106.25569246124154,-110.2070274747198,-120.09844856537288,-128.9785781717157,-109.598295570218,-115.24711957117088,0.8497402989223857,-108.9262114892038,-112.53371007562464,-113.25515659523695,-120.0260700327225,-124.8546683305972,-113.4010467159842,-113.37439115559438,0.9082643703454848,-104.36985300504382,-115.3880360264299,-114.59851006197334,-120.95971606976684,-126.80018765022542,-114.74715420925212,-119.18965828979614,0.9049446718941676,-105.54295585716908,-107.39650137223856,-110.29369790218028,-120.34238879321076,-125.6835013742446,-109.8750962550326,-117.12195506098256,0.8742205226114784,-103.77160666034462,-105.88752818109204,-108.95763026203484,-120.31207536867018,-125.60112153494288,-108.57035898256504,-114.44089583028308,0.8644059675244237,-105.11088397341416,-110.63904030054648,-114.54953689266036,-121.88829103553364,-129.2500482765055,-113.52511801094154,-116.90427898458368,0.8783371420339935,-108.99789191405232,-111.20524673639233,-113.28199948538426,-122.38392976759144,-127.15613638865952,-113.2834598935302,-120.2852682615123,0.8909004560131746,-103.32251125126794,-106.93660852709228,-109.69861018606652,-119.98857595636731,-124.54928709868813,-109.36421983110418,-117.31624258687148,0.878079853997463,-98.9562687872756,-106.19686556246695,-112.06577375273449,-116.27660136639489,-119.55692023370892,-110.22009822904624,-114.2388862285014,0.9219047965905184,-100.96917900079656,-105.38546261920844,-108.4135338312539,-119.74749297730334,-126.2307986121522,-107.9494278285676,-116.72950277263269,0.855175036642566,-0.0031651507268283,0.0003930618700338,-0.0027720888567944,0.0092092044821325,0.0010145540604405,0.010223758542573,5,0
113,-104.7344130656758,-111.45955660226537,-117.40302071482056,-122.36605117688048,-126.75768541770267,-115.26657980515436,-119.9419895961943,0.9093458864077404,-105.50932444449548,-111.73142701634062,-117.81953135855508,-122.1309733599698,-126.06579828511808,-115.23644184723676,-119.52174248762056,0.9140975856640434,-108.06978600457444,-112.03209145979427,-116.52342534528728,-122.34166381913464,-126.70131261706476,-114.80360930117178,-119.2751314497758,0.9060964478572376,-101.40845568501754,-110.45047560142444,-115.54205549704776,-121.55245401981136,-125.90401335686214,-113.68660949723888,-117.5386601485413,0.902962554299248,-94.88516681388715,-108.88181326190396,-114.27598596380103,-116.11783585732525,-120.57353055869469,-112.11800675399572,-115.49658539974872,0.9298724706366388,-103.5911894843733,-111.3329052569704,-117.4303179884906,-121.83596816810284,-126.01108078230044,-114.88739866433068,-119.14840018934598,0.9117245717685154,-105.7363220737672,-111.80725492448464,-117.75051750798414,-121.70620481222046,-125.83059482431452,-115.57587164418626,-119.6572892930672,0.918503737549314,-104.73411998113644,-109.66991184279124,-116.22477054267924,-122.34470574993207,-129.4034317031709,-114.22734761451304,-118.6409577294322,0.8827227076676825,-109.69780340242936,-115.04131985738168,-120.67522157321112,-123.7969329265394,-126.96250286588162,-118.60820919027364,-121.91430670683935,0.9341987320111896,-106.42606018742492,-117.14357744171429,-121.22793031871596,-124.62760332774732,-128.369765782769,-119.55926260430286,-121.99275138106776,0.9313662128715298,-106.42644453780356,-112.63879804558228,-117.4561325862627,-123.3776207516014,-127.86107167642446,-115.84657585691455,-120.05192795806563,0.9060347636541422,-102.63105924016976,-109.20789550523772,-116.42924956192618,-123.36635602650456,-127.09419029687484,-114.5208495142748,-119.84125491049836,0.9010706881783468,-107.89007231538572,-112.80470039677051,-120.70289451487444,-125.49593721372446,-131.66948188166154,-117.96025422303656,-123.7982718802763,0.8958815098023535,-108.94443199572072,-115.86132341091292,-120.52191088780664,-125.70079364339348,-128.30218725168604,-119.00041962878342,-121.10890015191325,0.9275010986004808,-99.34595823011468,-109.42337662227874,-115.72244296823342,-123.03212392491103,-128.73712816893683,-113.6836911114913,-123.16237720680468,0.8830684102437684,-105.39584243965425,-107.50977193795887,-114.85663128875296,-116.11406586041709,-120.38111806942928,-111.99298773745122,-116.11860067572792,0.9303202157738704,-105.0585722148584,-107.81626305469916,-115.2893135335004,-124.31557936875237,-128.25575856205387,-112.55774169326818,-121.80467597038376,0.8776038047352819,0.0136134924725182,0.0052694166579114,0.0188829091304296,0.024030430335825,0.0042035862852816,0.0282340166211066,5,0
114,-104.95325297856874,-109.56226828004226,-114.70373963976628,-121.02124695004623,-126.89545553359022,-113.10862143605176,-114.37490133128728,0.8913528144915405,-101.72847493465348,-107.67583516362704,-112.26227688204165,-120.57920307798074,-126.46528466482884,-111.18673864281068,-112.89989713356616,0.8791878256352252,-104.3239577908061,-107.18782392548596,-112.60030596847108,-120.68844869791867,-126.10281109295556,-111.614865431481,-112.6600199729139,0.8851100499988466,-102.76759638858933,-108.17000743233288,-112.82730538043876,-120.41281252027082,-125.08020467958134,-111.68971438347172,-112.25358188593934,0.8929447682755867,-97.38686404219956,-107.42617196301582,-111.35085059897474,-116.2797907926719,-121.77265807830508,-109.88956785160993,-114.99100453738758,0.9024157769550056,-103.1485690394411,-108.61363079209514,-112.96289262243106,-120.58853081735631,-124.8621700931686,-112.0724079475186,-115.06089996599886,0.8975689583473793,-108.1698194890838,-107.37452370212168,-113.72105757133838,-120.78000309412016,-126.18266421798808,-112.0117215069277,-112.85874222428518,0.887695011047007,-103.53202065392912,-109.48127763755696,-115.00313131794374,-120.214566153623,-129.33676972929877,-113.32637971935428,-113.01034800166364,0.876211613731701,-108.58550086892171,-111.88521428640634,-117.74120513348548,-124.02470241168665,-127.09708557389608,-115.86328820543989,-116.9287202503925,0.9116124707523314,-107.98933076599894,-113.01297577930347,-118.59203983437943,-123.78065433636104,-127.4661348974258,-116.873989568406,-117.97999538895644,0.9169022788873022,-108.2016738505769,-109.2407632086092,-114.20609228413588,-121.10482671080923,-127.48125862226804,-112.56650157824328,-112.88697664924638,0.8830043160444645,-101.90837278358724,-109.22613669283578,-115.18586646471516,-120.56214455973289,-127.6292544104426,-113.05610023176618,-112.30083178711934,0.8858165062078115,-107.37667028982472,-112.72399548067982,-119.41864020782114,-123.42262140474746,-131.7797434456975,-116.50907882394944,-117.41009542199528,0.8841197878941034,-111.37381153400766,-113.45515945891354,-118.40626685652848,-124.28462331636784,-128.85954098041233,-116.7327337322,-117.85243476059485,0.9058912738944516,-105.13551297191346,-109.93323710816104,-114.06231826731889,-121.5090968780553,-128.51645455704022,-112.63190549029702,-114.41061392708758,0.876400659188018,-104.4978476819804,-109.1744766686146,-113.91424208129284,-116.17282477653347,-121.28276748733218,-112.07459269562288,-113.76148400594576,0.92407680841657,-103.12602457158616,-108.41506318091702,-113.00534276494382,-121.93510165250444,-130.41248600680223,-111.63835716772972,-112.73277538750364,0.8560404036919189,0.0071865504106236,-0.003477342758211,0.0037092076524125,0.018190444359116,0.0036891380614668,0.0218795824205828,5,0
115,-103.70120332603192,-105.82154658656192,-114.05499865335902,-121.52938284242006,-127.05528225617516,-110.95992192201882,-115.66697119859909,0.8733200222112445,-101.56154981876794,-102.30709203135429,-113.77316161599734,-120.5388818154441,-126.09548319526507,-109.28891312377372,-113.92650470779168,0.8667155266341652,-102.45814620795386,-103.64601098620732,-114.30519484755273,-121.26671364948592,-126.28508121454976,-110.1485735896874,-114.50352777441977,0.8722215841359159,-100.6494436809636,-102.29844485946366,-113.62760209170892,-120.63356734123371,-126.20792288333618,-109.165841147687,-113.73855513366512,0.8649682100274917,-96.57131881587824,-106.67779045012146,-111.14412127951334,-115.34391011463497,-121.14965793052993,-109.58410676518535,-113.4941060468181,0.904535007668148,-103.25097410664236,-106.82928899906489,-113.77009096218524,-121.88710729203282,-125.7564687001746,-111.34815044329191,-114.85666177441612,0.8854268221284534,-101.92863574119984,-103.81476043122905,-112.91964682195812,-121.6222791590216,-126.62893192553136,-109.54744177467089,-114.6620471499017,0.8651059446595833,-103.71215983032658,-104.20845365213027,-113.70215238347149,-120.94450613029647,-130.01369679543225,-109.82982359675718,-114.21545731551144,0.8447557934574152,-108.42708250404053,-110.1080690861807,-116.53642040073608,-122.80739953497527,-127.5103154254182,-113.91095728112248,-115.34890747417649,0.8933469962887035,-105.54553054412516,-112.72194723987607,-119.70301593899563,-124.21744060693489,-127.88128842674418,-116.7957988968016,-119.45608990421336,0.9133142176910986,-103.703024784756,-104.62734612475197,-113.83410870121604,-122.1425640582546,-127.55823302053008,-110.24119671986996,-115.6971060929764,0.8642421120879513,-103.62644821961534,-103.91434101876108,-112.67056820348556,-122.03253506054318,-127.13366417754511,-109.44665233905832,-114.64637751520164,0.8608786118695794,-107.06343067270936,-109.93256508778072,-116.61577827261542,-124.01456611167949,-131.3323912594032,-114.31371015446987,-116.9781968241998,0.8704152041873766,-108.91746158660092,-108.69284356223925,-116.12295822217948,-124.80408079348148,-128.91897878187848,-113.58111729461572,-121.51616709342116,0.8810271254691421,-103.72115956591388,-104.32548664713109,-113.0752553039928,-122.57440554904328,-128.42030301923154,-109.87364414247408,-116.8428304256554,0.8555784526222461,-106.10817244309492,-106.34769131615568,-111.98442219306877,-116.29894142560822,-120.2178148271226,-110.2359508840572,-114.57888961739252,0.9169685128828896,-101.97471469392246,-102.6926138925429,-111.09548121506732,-123.34122683605122,-131.7742845161097,-108.04687259877852,-116.2101143278248,0.8199389812324843,0.011675427962062,0.0005799353347703,0.0122553632968324,0.0275815416083696,0.0049285135858062,0.0325100551941759,5,0
116,-103.02286435988913,-110.82507697285791,-116.902163626484,-122.4957150631629,-126.77105671437528,-114.63183669412744,-117.48976356000966,0.9042429689010292,-104.7402183851732,-109.86579338282309,-116.51159021458244,-122.75052399585311,-126.1004144396474,-114.06535950383734,-117.67180738825844,0.904559751137296,-104.17697300309908,-110.7934595601212,-116.31367365486228,-122.3619114293521,-126.88120551671868,-114.1629492251155,-117.30261062046428,0.8997624885434484,-99.9048748053332,-108.85989215361649,-116.92523524779456,-121.9382987386809,-126.17513494423724,-114.103898420449,-116.84976132277475,0.9043295136627112,-94.75748350829328,-104.66242723914604,-113.20889858932014,-116.30378914576038,-121.00464393813954,-110.04163510442037,-114.6381035650068,0.9094000984018124,-102.37817489920069,-109.71263821508404,-117.4075875163773,-122.12909135948088,-125.46893726784818,-114.17557061069596,-117.09073787431072,0.9099907363282802,-102.12720146039462,-111.34375370941318,-116.68296748166568,-122.32910404432673,-126.55575638935044,-114.40123538814606,-116.34523508771149,0.9039591611794344,-101.10172537968648,-112.02388192648478,-116.98363205155626,-122.70409504711984,-130.72446926503818,-115.29729933982296,-116.71980196029983,0.8819871290206786,-109.97351138444505,-113.4087972650104,-120.29374765781338,-124.89279183294796,-126.45581183073524,-117.76133116147504,-119.14698472685072,0.93124491042849,-103.98836460099308,-113.73270394190286,-119.16477211058393,-124.72911290397316,-127.31971934996272,-117.2288591222482,-119.40994937593874,0.9207439328390454,-106.01610217921257,-111.90551132356028,-118.319846719831,-123.47090850301775,-126.75436380105404,-115.82069133059028,-117.9241245839172,0.913741254008228,-101.70684812256236,-111.03337282215811,-115.30633185871346,-122.6667967968441,-126.46980639781006,-113.76350133596276,-116.95288625069544,0.8995309202745223,-105.16053480748768,-114.96742492380704,-118.35223331420796,-124.45856623751718,-130.97878370186706,-117.4337164048614,-120.02055594318357,0.8965857911168511,-108.48328042872018,-114.43524498399096,-120.73573894893131,-126.06470089291932,-128.17181671950533,-118.32546039813506,-120.78348516115294,0.923178460184283,-104.27812585086552,-111.3866748250271,-117.47310973115016,-123.62630916743268,-128.31319663434232,-115.15502382865536,-119.26893254645292,0.8974526927017167,-96.72868298417931,-106.0522141909305,-111.27292728563174,-115.95343773575394,-120.63407156300067,-109.51616156641587,-113.18728806132704,0.9078377289887084,-102.84372795857963,-109.01744110265032,-115.4823256407225,-123.5520031796264,-130.3287756707473,-112.85669436520767,-116.52395249180968,0.8659384221510702,0.018206369362218,0.005678686414887,0.0238850557771051,0.0244316228591317,0.0031149119319165,0.0275465347910483,5,0
117,-102.87532896823072,-109.90102400243345,-114.89890146451329,-119.7069386874519,-125.78796151846984,-112.79425667789616,-113.39797646844131,0.896701523073289,-100.50169833118665,-108.54619577045771,-115.85456496875706,-118.15790840637736,-125.41959249654188,-112.704177442212,-112.37632547894457,0.8986169959475792,-100.1006679341381,-109.37100459055658,-116.6686861708733,-118.5655234905968,-125.28822482908564,-113.18067601081763,-111.13630766552346,0.9033624362162946,-99.80297085756666,-109.04956946594946,-115.26703115567118,-118.20008220607951,-124.75343182042268,-112.66826021655974,-111.86069685840717,0.9031275418438266,-94.2365576309023,-106.33981755676588,-112.78937492746692,-115.61279309782952,-119.56149794053223,-110.56285891186008,-113.89811885340058,0.9247363140837536,-100.52088467918888,-109.33524851675068,-115.05631166505988,-119.05356573174448,-124.9085132335888,-112.89343893903248,-111.27090083911668,0.9038090040181074,-100.90962006243932,-110.0657353500361,-115.89090567385664,-119.34338298607716,-126.49787668257564,-113.25052829288056,-111.1391984846322,0.8952761205396594,-106.36860095312946,-108.8143080521415,-112.7532190128004,-120.24579537942952,-128.71677211845147,-111.31466959095184,-114.14853660694295,0.8648031469318903,-107.32699191404495,-114.1479620785286,-116.85265896691112,-121.89283011878828,-128.4981790803224,-115.54446951417243,-117.4601424287419,0.8991914931490759,-102.86649095807796,-112.86310330691,-115.92618069851277,-122.09729739351673,-125.51025214068548,-114.78556376696844,-114.64196578126987,0.9145512960830036,-108.29400581935532,-109.79286653502696,-114.2946121417516,-119.1439152595614,-124.85209810746912,-112.0641503168502,-111.64540906458156,0.8975752271330559,-99.89946171947588,-109.04637010260274,-114.6612526190361,-119.59902751220146,-126.50635586947088,-112.1938530623607,-112.66205118286092,0.8868633697592413,-109.92955802375404,-114.77954174732628,-116.52702230399365,-122.60745912625076,-130.48978364849546,-115.68556407079672,-117.98340424868718,0.8865488227218051,-108.58624038026298,-112.16712109063216,-117.16163491010003,-123.84510097733734,-127.1167860812562,-114.9650421159872,-116.53090367563256,0.9044048835729586,-101.49069795255524,-107.97242170880934,-113.68634515880647,-120.40904288091497,-127.72818793973934,-111.18689263314826,-112.23223832257804,0.8704961248303698,-102.68429968276612,-109.23767837873488,-113.54590274562024,-116.58297068674472,-119.89546516518782,-111.96817994394824,-113.83112400985952,0.9338816926034889,-102.48651659284778,-106.88743978770624,-111.44672031299515,-119.9543237457802,-126.86436714169218,-109.7397820177921,-111.55029999388177,0.8650165881111913,0.0099494389009306,0.0067888476234858,0.0167382865244165,0.0146624026173849,-0.0046028716811884,0.0100595309361965,5,0
118,-97.55761186407057,-108.38479575128235,-112.37836038439605,-117.32309493978606,-122.71802575490244,-110.7447464234364,-115.0373428812476,0.9024325949035428,-104.4394288864592,-113.99540861165048,-114.31727458916974,-119.44418564285608,-124.08522598637494,-114.4058004099558,-118.22960438981556,0.9219937305229072,-107.84526940991432,-114.63029301821356,-115.06790219783544,-119.41276109010836,-125.00832322239717,-115.25392952186743,-118.08678434682815,0.9219700460810432,-102.50671462483658,-113.72842926648752,-114.40337416148952,-118.2985950126234,-123.99589348057876,-114.15520329667793,-116.00664626316008,0.920636967018249,-69.59060845526224,-84.00866713297215,-95.09723747266354,-108.49602923091936,-117.32996205628416,-90.55745856196374,-103.74435118002908,0.7718186980962507,-101.72493748057268,-114.18838642597888,-115.12892162400148,-119.65649638032446,-125.61099163139625,-114.71895343475497,-119.3167691562042,0.913287539130303,-106.10565274704491,-115.0525346904271,-115.92465359759032,-119.24258452817554,-122.77249621646696,-115.76218210453705,-118.978179634369,0.9428999627117652,-93.00493156005834,-102.91927543130208,-111.37166874545844,-116.52088286224864,-120.0254105222232,-107.73046821897177,-113.58047249622028,0.8975638387758316,-112.6307324886274,-119.5629772055114,-118.5903995751296,-120.2042308670612,-125.94741465470142,-118.70652697370193,-116.6041154584982,0.9425086437792216,-108.47216294316256,-116.56536371119022,-119.5840124255502,-118.77701855244185,-120.33386286934991,-118.23450633825291,-117.42833076975823,0.9825539006141908,-106.40766853650024,-116.42010432068076,-116.0053936678772,-111.82807372540506,-110.20092739589252,-115.93518670607902,-114.27129731403976,1.0520345830628666,-102.94499517247364,-115.71555993693389,-117.92865535644958,-119.70066150258238,-126.0963726287897,-116.77487841514404,-116.99126295725594,0.9260764285338576,-92.64727593417874,-104.03095657791704,-111.71955600606182,-120.49261740085406,-128.75817161327083,-108.70848506564523,-115.75980802489735,0.8442841623454748,-107.93434138063436,-119.08817346382376,-120.16328328131452,-123.42589750430984,-126.9397780725338,-119.88518080509054,-120.6547429051784,0.9444256373017114,-85.32475581575711,-97.17862138741611,-105.55271673837164,-115.05647250020492,-124.07925706487752,-102.15810470841468,-111.25864697532243,0.823329435757333,-67.20856400275088,-82.03962009705758,-94.80435106492996,-108.10004662229868,-117.36077070405992,-89.54990227601871,-103.9808983327344,0.7630309662998904,-92.13375038689584,-105.03236074295528,-112.3943656464438,-118.51296561416294,-124.94355395924173,-109.37917593790672,-115.70557589565048,0.8754287233864637,0.0952863536936289,0.0203790341613058,0.1156653878549348,0.0489166934247389,-0.0205510426102699,0.0283656508144689,5,0
