,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
108,-103.00662004234064,-110.1991493114797,-116.2779319612718,-120.71947161497458,-123.50540317278345,-113.96335163837104,-119.43112395441392,0.9227398049859964,-107.3918449611102,-110.71786787156144,-117.6201414234706,-121.5842751444703,-124.03901625095068,-114.78079412947984,-119.9885749292706,0.9253604035141654,-106.7104834302446,-110.42646906631096,-116.63583723864404,-122.23021244530084,-124.61092103741068,-114.20580277106978,-119.9976793166094,0.9164991464655248,-106.74976601020956,-109.6112129674854,-116.97218485866352,-121.24633113448778,-123.66756677925636,-114.0840237303414,-119.39013874200468,0.9225056067770676,-93.4759074245488,-108.04983887767676,-109.86840101526522,-114.66258107664147,-118.67735453467868,-109.39074172824176,-113.8996036239444,0.9217490746836352,-100.17755353394809,-110.56960385433813,-114.24873459944406,-122.60747714412194,-124.46765220781688,-113.1883970788354,-121.12564274679193,0.9093800282329652,-103.93484670585832,-109.6645066095692,-116.74952107678,-121.43527280302992,-123.51193459399413,-114.10040663273178,-119.9874769662875,0.9238006594893058,-106.1146758599809,-111.61130051794778,-117.69356890068131,-122.44705757637036,-126.7724494901811,-115.318798611103,-121.7935307794377,0.9096518926222592,-114.6004158432702,-114.62816665575838,-120.71123762143408,-123.75941464415736,-125.69849843371318,-118.61372034001552,-123.7776820623354,0.9436367324830552,-105.07087729102744,-114.2032378380424,-119.44451128691178,-124.00131335771096,-124.58659232903965,-117.3545411019228,-122.83063384565044,0.9419516089819954,-107.09731152479966,-110.89469061663245,-116.61712211056552,-117.06701767857926,-117.00918372160194,-114.26502329039064,-117.42314176027912,0.976547478207006,-109.67013587789572,-112.40835079298354,-119.72152662616595,-123.2276427462096,-125.93254325569735,-116.88561315601864,-123.84528148446304,0.928160506682458,-103.67524800150956,-111.68390677420147,-118.12319565129243,-123.2903177124,-128.57582648912935,-115.73003492549128,-120.18512151514204,0.9000917053041526,-108.12511971840092,-114.95132740949498,-122.15976716136048,-124.69902767709137,-126.06061204544396,-119.35409825021462,-123.48098077610707,0.946799292130902,-96.20500958682302,-108.30355988995372,-114.41992205049443,-117.34905677329672,-120.845691473155,-111.86353290469503,-116.92694972599897,0.9256724963963217,-86.88039400110378,-99.88817683259512,-107.9554165577807,-113.93174591725828,-119.08169549357292,-104.76241633409504,-111.26482448468764,0.8797524749700031,-92.22633090671918,-105.5741724091236,-111.50582320139468,-117.9728020084669,-122.54891262889318,-109.51568122929042,-114.98072051161304,0.8936487389400962,0.0195448401219498,-0.0045941001900938,0.0149507399318559,0.0334846129640524,-0.022462312046022,0.0110223009180303,5,0
109,-96.48846860653944,-105.82187606096558,-112.3379848025946,-115.8977325517378,-121.77075581863386,-109.92398625548432,-113.16108305455175,0.9027125233517134,-102.325661488337,-112.59452885701168,-114.44725349545224,-117.7489158370386,-123.7989002193813,-113.90524870388292,-114.49054202832492,0.9200828803974346,-103.90763759249988,-110.05995433506342,-115.57373044822396,-118.39897191539944,-123.5644409551939,-113.78571991852895,-116.28929806529096,0.92086136625495,-101.70189330021697,-110.78215919299709,-114.8391417693642,-116.8287232567824,-124.0796461646672,-113.44564004496176,-112.82992698181069,0.9142969338775117,-81.90138169012056,-91.6339333972058,-102.25239549956588,-113.32785477190856,-118.59888571381542,-98.70737288177718,-111.34148249307933,0.8322790917274098,-102.69071947569144,-110.2808343638244,-114.38942663274062,-116.9549982486807,-122.69557568546996,-113.02228880785724,-114.58297488517552,0.921160263330031,-102.73066927825286,-110.81623332309142,-115.45141980124497,-117.304713249313,-121.43652474148058,-113.737313571868,-115.49762510811917,0.9365988841824732,-102.7022918425752,-106.35695713020016,-113.8730047608633,-117.54668874365856,-128.52642912066597,-111.26849346101402,-113.83964865331794,0.865724615725148,-107.2047126274662,-115.93550362779156,-113.63392491912714,-118.3647081146081,-125.946308217454,-114.62189797410176,-113.2066892965038,0.9100854133509024,-100.14142205230716,-113.73502770258536,-118.9549384295364,-119.94992156979647,-121.74964678615729,-116.44510588009348,-116.11393857319004,0.9564307491143628,-107.33048398158545,-111.75815594791528,-115.82465464105351,-113.9577051411934,-116.21580268442548,-114.02985759610957,-113.58544920794375,0.9811906381247336,-105.96119639913996,-110.10862768832722,-116.34724240211128,-118.5981572645044,-125.19833881170597,-114.37520219682588,-115.31343381347284,0.9135520749108522,-88.69356530117219,-100.65904648640009,-111.7405071768194,-115.49872895522104,-125.06386985937618,-106.94394927623608,-112.8712208819824,0.8551146657822565,-107.67931623314456,-115.12807398611136,-119.34857286666184,-121.53150682461442,-124.76881258089846,-117.59662338101288,-117.88594818966952,0.9425161700947084,-81.86670477838474,-94.6788430207791,-107.59158578062544,-116.18765442620057,-120.70730669064194,-102.32842955340668,-114.06249634088532,0.8477401439803633,-68.94725746431368,-87.19976449894652,-101.24249525810842,-111.3492615156822,-117.15250995063624,-96.04795979531389,-109.37494487778709,0.8198540503808665,-78.03058419942306,-91.42237341719913,-101.897462960015,-100.81521099320304,-108.82909491617173,-98.52267704475877,-99.29170947627507,0.9052972196511262,0.0560234908186955,0.0084966032534762,0.0645200940721718,0.0157508187396299,-0.015502874663581,0.0002479440760488,5,0
110,-102.86367153830604,-111.20676022283637,-117.80231510041396,-121.29321567601994,-124.37215822452929,-115.35844352400164,-120.2816241555236,0.9275262660936128,-104.9015786624002,-111.77702005415476,-118.56749122128768,-121.904262535206,-125.40061475582804,-115.90939215190764,-120.92543347747603,0.9243127904723508,-107.38645030512296,-113.56453120685592,-118.68485301576342,-122.18028315455044,-124.75662185795032,-116.49724724255871,-121.32928398398828,0.9337961024241596,-107.13533491060514,-111.3167740536056,-116.87778981234044,-121.7709731189702,-124.311596616292,-115.0961585720148,-120.78920239629716,0.925868235183865,-96.35171061900746,-106.28028858067717,-112.2723390506554,-117.37722500205749,-120.46454058539489,-110.15869911409168,-117.39714918262588,0.9144491696791256,-102.73848417261486,-112.92418507199936,-117.16624941288926,-121.32059627357742,-124.55614494438744,-115.46612788140526,-121.44993165523084,0.9270207257374516,-105.60539946499932,-112.99938134752976,-119.60981902420389,-121.29604498256369,-123.28936220358084,-116.7115211008654,-119.8712614166603,0.946647131713977,-107.19292922396968,-112.30997963469252,-118.9278971108971,-123.83322961556068,-128.8570503916424,-116.32070571878492,-121.0914504332977,0.9027112243004548,-111.51607070624291,-115.48347999763136,-122.84954411260463,-124.67263636211092,-127.24150206743974,-120.20049019520673,-123.74855284571072,0.9446641877231126,-105.48729762547528,-115.58303527764085,-122.63043056854264,-123.13690414357649,-124.31942327960247,-119.6199193195641,-121.6217338081051,0.96219815185702,-107.91063864903558,-112.69929042592632,-116.88855307826164,-115.55716979635204,-117.41307999968336,-115.47455098044868,-115.74681123659118,0.983489667256494,-105.66950636987642,-111.6724158668882,-117.45313651606854,-123.39767589336904,-125.67333258324877,-115.54428424675004,-121.23201944188057,0.9194017686306756,-96.74921205111336,-108.97014503015912,-118.98465604574582,-123.75122759602046,-129.5314339098719,-115.30265004295076,-122.15220191811916,0.8901518848558294,-108.32020082980208,-115.74298740733646,-121.92593439136776,-125.0163241577498,-126.41534462420844,-119.59980319004704,-124.8742006643502,0.9460861222629122,-97.78819503329802,-109.3220479597842,-116.99814460929574,-119.25080596198067,-122.29342450007836,-114.26268002293628,-119.37988402223564,0.934332164546288,-83.75714709843706,-101.36662065819104,-110.61974981096944,-115.21071393007948,-119.75544989150072,-107.25061492415225,-113.97672580156198,0.8955802430813968,-97.30858889089636,-107.2959809923094,-114.38045382572996,-121.01537829259428,-125.67560938175876,-112.3202516803424,-118.9201442042468,0.8937315063191982,0.0213299358011499,-0.0086480142967108,0.012681921504439,0.0165203488261685,-0.0345713940055225,-0.0180510451793539,5,0
111,-103.74699729854252,-107.99916752732256,-114.820776966935,-121.23469560343965,-125.967817006091,-112.47873401423686,-119.0516519606535,0.892916434431805,-106.37934660044657,-108.47215521237236,-115.5843607342964,-120.71758575957834,-126.3990399924026,-112.80598040916668,-116.98119119049925,0.8924591548792383,-106.90631137499211,-107.708832625217,-116.03743875863614,-121.62931710544056,-126.46186895271238,-113.12324864449585,-118.63218906135236,0.8945245676133078,-104.05367646731546,-107.8215137805746,-114.15532934365338,-120.68636150762732,-126.08038731150263,-111.89846654329916,-118.49922147579996,0.887516836911639,-96.8255125629852,-106.079611360713,-112.80545631543949,-116.45003507000462,-122.69205870601932,-110.58840157784272,-116.31904158746136,0.9013493028332178,-103.46626565214363,-109.03077306969108,-115.5069567855578,-121.7046080719967,-125.85709865533028,-113.60003062546006,-119.96627292086453,0.9026112300313136,-104.77170293835412,-107.59092783683104,-115.23452790575892,-121.53622973772708,-125.27427492669966,-112.63491890924236,-118.9755396537458,0.8991065322481187,-104.3331767713832,-109.22908025594178,-115.35722105258311,-123.64715981005024,-129.90062866226523,-113.06340877600186,-120.10900868692929,0.8703838460240307,-111.89484391814852,-114.62517647634452,-118.49190508196789,-123.95765990644202,-127.65119799387018,-117.00212248284744,-121.77457498779668,0.91657676795533,-106.55383066206517,-112.74171618569504,-118.58619293649754,-125.07890704954968,-127.0813236027058,-116.68284829077967,-123.09505555359878,0.9181746379630508,-107.96619180973354,-107.84846176599326,-114.87090256259528,-120.58230481002624,-122.51677798780248,-112.71849020418658,-121.27385685354405,0.9200249309152464,-101.99891030850156,-108.71748260637084,-115.05317603907278,-123.33434482400898,-127.96734935250758,-112.97421935316066,-119.62516695505984,0.8828362853867839,-104.72679637430406,-110.30722532305792,-116.46265147469444,-125.03526387759273,-129.90282011803572,-114.7020044412198,-122.38025183315104,0.8829831741681686,-108.22476277609978,-110.18502984435833,-119.04602379435966,-125.67571505317176,-128.09442383875256,-115.8804196981788,-124.5444301909858,0.9046484321913268,-104.09431021981008,-106.61002140201316,-113.74228236988506,-120.1003396364894,-125.05169178329002,-111.28589046768036,-118.57715534118722,0.8899191116945039,-102.88295976383338,-106.45810811593296,-113.38653829690269,-116.65874380560366,-121.6004727218623,-110.91399466137584,-116.84014356493137,0.9121181207499932,-84.87335857656362,-94.560564576054,-102.81146801905972,-112.96055362972488,-122.95365749169711,-99.78529914285204,-107.2333315135488,0.8115683679405012,0.0118324730286271,-0.0021123331170465,0.0097201399115805,0.0220637016883983,-0.0125490796321062,0.009514622056292,5,0
112,-105.36578106928894,-107.75543893505689,-110.71734260036114,-119.4554337528332,-125.11589250792416,-110.19637778389472,-115.99246992294104,0.8807544395442447,-106.87795391197622,-106.30995344468654,-108.85775845620056,-118.37021055866482,-124.09964686371616,-108.52713348076468,-114.58150909184413,0.8745160540218709,-107.90423532983527,-106.32554881848657,-108.3787619736736,-118.58214002883854,-124.35041125827324,-108.2965758578081,-115.76193597433658,0.8708984132981943,-105.8887762465024,-106.11179208436802,-108.48735767276372,-118.5551861867775,-124.6174657634015,-108.68517276513818,-113.68620727218835,0.8721504012245576,-94.42201249078292,-102.3740403795627,-111.28609162353038,-116.0991963591872,-119.474032153777,-108.15652813544555,-113.89729903584096,0.9052722686737108,-103.37420003515888,-108.21993657513872,-110.5378067620784,-118.21996659656163,-124.6262035822,-110.1518935491056,-116.6322062409466,0.8838582126627363,-106.41549873815872,-106.64681019464405,-108.53985095862846,-119.04018046406144,-124.82220389410936,-108.5156838663918,-116.29820069427242,0.8693620243915026,-104.24162901246784,-106.2516652709742,-110.18813972122324,-120.10109439113708,-128.98315944243254,-109.60144587597308,-115.24032997840192,0.8497345417010825,-109.83617943831294,-112.55641636235426,-113.2709743867074,-120.03889204644896,-124.85988932319796,-113.42110458229136,-113.38923251355745,0.9083870344358748,-106.31850470207976,-115.42300936870282,-114.62363756603077,-120.97677430064569,-126.86119687681148,-114.77455216314782,-119.1931220855788,0.9047254399988012,-105.96350766287162,-107.41201303940102,-110.29709281695868,-120.35228821621482,-125.69921000560294,-109.89243021491669,-117.1352850059656,0.8742491715740959,-104.9976205783246,-105.90834966341777,-108.95167685719755,-120.37177808684334,-125.64484398794932,-108.6018411184467,-114.46915375350328,0.8643557321688646,-107.5191507940018,-110.67293471432158,-114.56724490745614,-121.91887381212467,-129.35112581593577,-113.5527248639104,-116.90895537265394,0.8778642176295691,-110.6011402440722,-111.2384778401165,-113.27106007341912,-122.39555530125013,-127.16912981837436,-113.31526273532135,-120.27487262623896,0.8910595118261846,-108.1904948864256,-106.96679987422664,-109.72246481573669,-120.16947132996438,-125.26926193554068,-109.40801219412472,-117.36996567483544,0.8733827477200463,-100.90324779442996,-106.23613704453282,-112.0614173285907,-116.3058410705774,-119.74787618777454,-110.26042784131144,-114.24541212597322,0.9207714687850832,-102.39834524322248,-105.43313828597604,-108.43614568558264,-119.78949129603356,-126.27862321768951,-107.98125529821802,-116.7958313209188,0.8551032039054703,-0.0033733284235731,0.0004941514426212,-0.0028791769809519,0.0090507759187196,0.0010446674625822,0.0100954433813019,5,0
113,-105.76024079524882,-111.47927579753568,-117.43032688286684,-122.39455322873408,-126.85855489631798,-115.29715130275773,-119.9737402475813,0.90886382394148,-106.19981282708198,-111.74715507999248,-117.80199246690984,-122.15398918616518,-126.07781759257064,-115.231877915301,-119.54864933814862,0.913974243174806,-107.80551060105508,-112.053913401016,-116.54170937235132,-122.34975780798813,-126.72144803451312,-114.8276275181563,-119.25965158803147,0.9061420091007998,-103.14487921636506,-110.46752654381504,-115.5427540708685,-121.58421552025304,-125.92291549542142,-113.6905799839151,-117.5713451513444,0.902858542757048,-96.53446874112308,-108.9143792621078,-114.32478458237878,-116.13466035168663,-120.65613583950191,-112.13930914896504,-115.55009351684338,0.9294124030139168,-104.382671327312,-111.3364685536028,-117.45965971370332,-121.85613520177225,-126.04528274629888,-114.91895451787458,-119.15292586881264,0.9117275316774914,-106.6327240981834,-111.8278554950475,-117.79320852597596,-121.72183301524036,-125.84652690398568,-115.61563625962737,-119.66865897025303,0.918703432696526,-105.7543998240991,-109.68549492793774,-116.2473345451606,-122.35587170502365,-129.42898779264655,-114.23516688095036,-118.6604281191637,0.8826088253426067,-110.53055109497882,-115.04393294071762,-120.69825577984834,-123.81379526848292,-126.97077992397703,-118.61001695608496,-121.92915830532988,0.9341520704771756,-106.40808252450282,-117.192783872725,-121.23561667610984,-124.6453793633966,-128.38789946458115,-119.58429492717622,-122.01890994051236,0.931429639599068,-106.20684693246427,-112.66098656677734,-117.48408259213514,-123.3986435153849,-127.8780635312227,-115.8562170444731,-120.08054766009822,0.9059897674802188,-105.97146979693822,-109.23667582314845,-116.48812812840688,-123.43860905782088,-127.21992496872971,-114.62134534834388,-119.936074507106,0.9009700750610996,-108.53452583390342,-112.83826277697445,-120.7280353072892,-125.513776853633,-131.8073171846405,-117.97904401661368,-123.84853311742822,0.8950872116708385,-109.5443435925432,-115.86860823725137,-120.51932595302284,-125.71936980480967,-128.30935559265248,-119.02142911563516,-121.13458670620898,0.9276130221828564,-100.12720633040834,-109.42374223057703,-115.8834396263644,-123.12748505141272,-129.63848665190537,-113.83227531673522,-123.18228286137538,0.8780747003194223,-106.97890633939974,-107.5210063969272,-114.8620437716904,-116.14494895301992,-120.49554460507252,-112.01112132466136,-116.17491903770744,0.9295872448378144,-107.40745364362238,-107.849620651953,-115.27485901365436,-124.35438100365518,-128.33039201336786,-112.57952456960982,-121.86307927293736,0.8772631549187716,0.013524959109508,0.0052913213898329,0.0188162804993409,0.024040740049547,0.0042431440554654,0.0282838841050124,5,0
114,-105.8279044226182,-109.57237993927312,-114.71814849070748,-121.05119018200998,-126.9551582140289,-113.12530108905878,-114.3818815172212,0.8910650239066704,-103.89633386977744,-107.69600256313724,-112.26299380551102,-120.60239535135572,-126.48510670034354,-111.21200596468388,-112.87376011459727,0.8792498094511376,-105.78371885249356,-107.20543708398029,-112.62913117033736,-120.71565132700744,-126.13455474088344,-111.62395365606724,-112.65336285691916,0.8849593506345257,-103.82653134241583,-108.17891340935158,-112.83584303288433,-120.44163011397602,-125.09295403994952,-111.7195887893327,-112.23549843060442,0.8930925778094111,-97.84514502804124,-107.42552694862384,-111.36339848988972,-116.31531371706888,-121.87855915860086,-109.89487298370996,-115.04309542302758,0.9016751899790963,-104.59950289922212,-108.6107397796563,-112.99623685673264,-120.60684256181636,-124.8827614350827,-112.07361885687328,-115.0878543450215,0.8974306587153108,-108.70908286346037,-107.37667637063718,-113.74379292707792,-120.79258169485544,-126.18943784949629,-112.02295264881396,-112.8559097003173,0.8877363633430366,-104.0039934675252,-109.50309992973314,-115.04037373820836,-120.23423580653429,-129.34621811557673,-113.33256127086604,-113.03283160760571,0.8761953996180875,-108.44933830487312,-111.91264599837262,-117.77937279271576,-124.04472665203262,-127.10060682622948,-115.87235152683554,-116.96170237537982,0.9116585232771937,-107.76759040005606,-113.0413428636807,-118.6150275145696,-123.78915458754336,-127.46702757835332,-116.88163738851836,-117.97390930732789,0.9169558560285076,-109.3091764987814,-109.2524046218361,-114.21402951097528,-121.12064158203236,-127.495499547859,-112.5858845411531,-112.88205476577978,0.883057715295204,-103.91912653008968,-109.26575324705736,-115.1523723122431,-120.58635759786416,-127.66146871918436,-113.11280655582384,-112.29597794672216,0.8860371707350236,-108.01972089996454,-112.73443004319796,-119.42287172961494,-123.45322229618048,-131.9157200058538,-116.52587440360644,-117.42596757599662,0.8833357722524319,-111.05628887244713,-113.48897775286676,-118.42117752739271,-124.292303875619,-128.8691102339476,-116.74621729606191,-117.87148364237152,0.9059286363048684,-106.41960306453058,-109.89976619325178,-114.07850206667936,-121.64814997608062,-128.956484630261,-112.64853132045631,-114.41418646325224,0.8735390984287281,-104.90624979474195,-109.15573495372632,-113.93251477682888,-116.21354471900328,-121.35186710885138,-112.08752975659507,-113.78330233017893,0.9236572326988074,-104.73506807347115,-108.4106272692609,-113.00273759965889,-121.96229105318967,-130.45515473398945,-111.66443046554272,-112.71920739043716,0.8559602776389879,0.0072777724224782,-0.0036044857395167,0.0036732866829615,0.0181136661600186,0.0036726242497723,0.0217862904097909,5,0
115,-104.9462012766339,-105.81589210353526,-114.06369693045625,-121.5717233089401,-127.24599885396924,-110.97924583515588,-115.68991557445264,0.8721629507778748,-102.98295415361972,-102.30206925090192,-113.80136939751692,-120.55759754425266,-126.12263311488444,-109.30542528587992,-113.94075525028194,0.8666598736985947,-102.67340507436909,-103.64229977840894,-114.30509208236408,-121.28261157450108,-126.31106398554796,-110.1682931680357,-114.49761527888116,0.872198283284517,-102.39269077307443,-102.27757203509502,-113.62631629566306,-120.65618945898846,-126.2687208300468,-109.17800812229292,-113.75452631710604,0.8646480886524751,-98.1424456504778,-106.72922295087284,-111.1796036950842,-115.37868430964716,-121.33159841612677,-109.6130828118341,-113.56833121072832,0.9034174464256042,-104.22290756871246,-106.8276432402601,-113.80382519147282,-121.89582045259736,-125.78141759237464,-111.3586197701118,-114.87054671640814,0.8853344309649663,-102.47009355829402,-103.809518669018,-112.92724950661228,-121.63755010700343,-126.65380265137983,-109.5600216607022,-114.6709400782697,0.8650353907041463,-104.28835704542573,-104.2152701938362,-113.69724196570546,-120.985837736897,-130.05346099632763,-109.848608435433,-114.2178301384688,0.844641946426438,-109.82685974348084,-110.11700299160412,-116.55708617698636,-122.82258114117565,-127.52282260333742,-113.92777360694306,-115.362098516277,0.8933912477872133,-106.80184230439016,-112.72602928072588,-119.71642709713096,-124.24633186137,-127.89940626308234,-116.81308182821384,-119.46921555831187,0.913319969507407,-104.5560763455452,-104.62218255843796,-113.83427315845172,-122.16062862766888,-127.5771531156058,-110.24969781832644,-115.70754629116198,0.8641805772105776,-104.45568652033953,-103.89602593633695,-112.69058330119766,-122.0710512408518,-127.18114018464532,-109.47291222352622,-114.66007775886258,0.8607637269534636,-107.8597792450141,-109.94103278243256,-116.6126740272687,-124.0443892891774,-131.52734087242678,-114.32686637912649,-117.02455015070105,0.8692251027108983,-110.10807663579988,-108.69079399769105,-116.12384676800724,-124.81823427756748,-128.9371912400358,-113.59803606946518,-121.51759294928152,0.8810338970234393,-105.7968521479022,-104.2814209805802,-113.07073960468492,-122.8009361927648,-130.08162557574548,-109.9166439851768,-116.9259372064858,0.8449820910423143,-107.49253574924504,-106.32435557602793,-111.97369325599809,-116.33997412428128,-120.46791548431185,-110.2482785403581,-114.60198886689308,0.9151671471788302,-105.06865791045205,-102.65183343433478,-111.09912936315544,-123.44915500429715,-132.21868873762853,-108.0825836570681,-116.24909690312327,0.8174531504509509,0.0116640657019758,0.0006022514844657,0.0122663171864416,0.0274666515455612,0.0048316181943209,0.0322982697398822,5,0
116,-103.79473804950476,-110.84623213530028,-116.93667415726183,-122.54693230211018,-127.07691460544656,-114.656343606304,-117.5148398288674,0.9022594226677092,-104.5726175344794,-109.85696066050517,-116.52987442400682,-122.76017547103096,-126.13887990810198,-114.08392187883886,-117.663306204212,0.9044310680573212,-104.89274668609022,-110.80686541414777,-116.3302369725229,-122.38067289375785,-126.90672927518176,-114.17676659421556,-117.31943865250582,0.8996904044909799,-100.60275390962728,-108.86552971319554,-116.9348430378848,-121.98423396528447,-126.21093242244608,-114.13652287026888,-116.8985909456855,0.904331508210696,-96.10786555172434,-104.66899309393544,-113.26963037906694,-116.36241941950468,-121.39003270925642,-110.07360855191254,-114.67189764077764,0.9067763315918362,-103.45440690154358,-109.73349785930408,-117.45228277975644,-122.15069340266592,-125.49943458777496,-114.19842399834582,-117.1025713707676,0.9099517011646364,-102.49854889975605,-111.35403899031763,-116.70801705608908,-122.34655416521348,-126.58640548059506,-114.41942974687944,-116.36467089286558,0.903884025401284,-101.57354998296717,-112.0154393299878,-117.03081454226547,-122.71457733852463,-130.88213732141674,-115.30286415695772,-116.76360243961857,0.8809671550045071,-110.59770626714143,-113.41749964350186,-120.31283399703084,-124.9074327464341,-126.48024709134788,-117.77460475330015,-119.16274646100004,0.931169945202904,-104.30581443850268,-113.75643757165638,-119.18701950513636,-124.746021200803,-127.32643979348586,-117.2412782204988,-119.42752922930894,0.92079287232609,-105.782045925603,-111.90174682099344,-118.35562425391532,-123.4842136233691,-126.7740982707356,-115.83702894764696,-117.94248579717768,0.9137278870662388,-103.98290098743344,-111.06604981071575,-115.29241311100364,-122.7600555480457,-126.52001729226563,-113.79657343990036,-117.02288683163512,0.8994353294864506,-107.526011843716,-115.04145860344086,-118.43533204017066,-124.52807083038763,-131.5340557084793,-117.48355659995656,-119.9709451413052,0.8931797622080243,-108.50605275147616,-114.45077138064386,-120.75388595632836,-126.07788958267436,-128.1879173922897,-118.34807752881972,-120.78548732761304,0.9232389443276668,-104.93691811218191,-111.4753009485952,-117.54759164432248,-123.93124412829404,-131.1055389968176,-115.21068780804572,-119.34831000427236,0.8787629316778317,-97.76797974823008,-106.10958364794676,-111.34461223987562,-116.0718897152228,-121.26555777977204,-109.54477812380944,-113.26922590221172,0.9033461778384884,-103.6078892516032,-109.01954067591704,-115.50177457681366,-123.54477280255006,-130.42220965717803,-112.87337448146722,-116.52374242092154,0.8654459603020154,0.018128544200352,0.0056282329535431,0.0237567771538951,0.0242681583191479,0.0031260766222186,0.0273942349413665,5,0
117,-103.89610180206256,-109.91500101343884,-114.95741994260628,-119.74302262704902,-125.99845552296516,-112.81334764899022,-113.43146742112134,0.8953550040018406,-101.75852725300204,-108.58312014529672,-115.91512450676836,-118.16533931145352,-125.4242883568821,-112.73342000241608,-112.3793593718424,0.8988165010085172,-101.22966468180064,-109.4868290145698,-116.77724111857408,-118.57713475483096,-125.32500180618293,-113.26506952553888,-111.12071029390972,0.9037707392233284,-101.69154369011268,-109.15312056135068,-115.28664802748298,-118.22366158330138,-124.8005914181818,-112.69534020198164,-111.91341553393318,0.9030032544025542,-94.78408699404044,-106.1853653596937,-112.9376768284748,-115.65145006439371,-119.7532177745682,-110.57584452362563,-113.87038405187783,0.9233642868100738,-101.07815887254226,-109.34910534517768,-115.0725382428781,-119.06306292342887,-124.91634158540433,-112.90072312468592,-111.27380512430418,0.90381067594344,-101.39486192596266,-110.09643597449484,-115.90521280587168,-119.35533109613696,-126.5083738281342,-113.26753216125168,-111.14353236352824,0.8953362432365887,-106.62228931087462,-108.82648432241648,-112.75673189493328,-120.25114533629424,-128.75651056521403,-111.32562447229172,-114.18132083536258,0.8646213227090079,-108.42404166083192,-114.19078509328524,-116.86961964936638,-121.90217570115,-128.5183428821442,-115.5600838830926,-117.46347151324458,0.8991719103401857,-104.59876055458376,-112.9324284896636,-116.0498285045651,-122.11102054953238,-125.54069029507193,-114.84488401311091,-114.64836414166012,0.914802075272794,-108.64140914601631,-109.7907520632662,-114.32493856023552,-119.15436248482648,-124.87531842818524,-112.0714202321274,-111.6600915361547,0.8974665421700506,-103.30284755057556,-109.09712977350362,-114.78984842817844,-119.66682925928583,-126.5507410449584,-112.26573993166552,-112.69481069557354,0.887120367724927,-110.43757479416335,-114.764605525356,-116.55599944331736,-122.64216351611668,-130.75302531675788,-115.68653973191584,-118.03728978607964,0.8847714188765996,-110.06737590050513,-112.16296079407245,-117.2357837144049,-123.85444539439152,-127.1430562989144,-114.982950825785,-116.56786034343077,0.9043588708097368,-103.73427922690824,-107.9846100956402,-113.7849355830698,-120.59979765344576,-129.78108794144072,-111.20860123302172,-112.33826179941664,0.8568937354200699,-100.17025837075406,-109.1364925139759,-113.57205598777377,-116.69043747071736,-120.3933215260072,-111.8834824330406,-114.01463335974418,0.929316352559238,-104.40194890032735,-106.89979114325808,-111.48453578580592,-119.98000493347853,-126.935379299395,-109.74630608829244,-111.59616798787911,0.8645840639073546,0.0093630077658372,0.0069059147845745,0.0162689225504117,0.0145351593968633,-0.0045812766024047,0.0099538827944585,5,0
