,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
762,-102.01360552300456,-110.95057650448943,-114.2348625305918,-119.56039179967487,-121.3106951104107,-113.03733900508696,-117.54661597046956,0.9318002745117092,-100.28530670989844,-110.25176772712378,-115.21797952982864,-119.60713009761793,-121.8329141096864,-113.15833158868264,-117.33058199751582,0.9287993512722348,-101.59615464719184,-110.6720084774156,-115.40215428177036,-120.02492508659162,-121.41358657353928,-113.49305905747788,-117.98106769582276,0.9347640759194276,-102.96072717938512,-112.75506858236372,-115.8158751981374,-120.8215176373219,-121.69013050747398,-114.44036684318836,-119.03147857122508,0.9404243907533624,-99.67021074577092,-109.65332539064222,-115.09926757178395,-119.41373164997503,-121.5923251855574,-113.07338477637605,-116.2143061424332,0.9299385023176344,-99.27339874063853,-112.18149195091152,-113.76293301328764,-119.9720277472598,-121.54422322771856,-113.08672481011556,-118.58558871594492,0.9304162864099472,-100.97122180555516,-110.08623578137863,-114.29300401393664,-119.97239527443652,-121.8751984942017,-112.875038668949,-117.28639329150072,0.9261526550401402,-105.89595434060986,-114.94465655138065,-116.33041641852712,-121.35817426002237,-121.32621841271474,-115.77719275232668,-120.40748125300313,0.9542635900715872,-95.99169870107724,-104.05850773561544,-109.34413461055736,-115.65736528267988,-119.88138214701324,-107.32736793315686,-112.70739806165142,0.8952797007423462,-103.14860692990992,-109.7893701199187,-112.07503592548338,-118.9949889049074,-121.53671082249856,-111.46785842675236,-118.0949096011062,0.9171538185655568,-103.12147513057124,-113.72328920376286,-113.97675273286444,-119.61291241010244,-121.78199503784488,-114.1515246314005,-116.51131932347072,0.937343197538576,-109.84433218551952,-113.62980977991634,-115.64798816216872,-120.82833354108736,-121.37841912713894,-114.95831929772324,-120.14410897377331,0.947106743722779,-98.30607753970818,-108.9147198267134,-112.7387617080911,-118.6995810812706,-120.64579322812236,-111.59803761422071,-115.11954447707616,0.9250056270358822,-102.41255659508248,-109.0456919976731,-113.84087726396656,-118.53325167571018,-119.99031682854228,-111.86531077860572,-115.9130358660704,0.9322861522105436,-107.25568565764502,-114.1525923813138,-116.49120658208274,-120.53316642042256,-121.7401704772018,-115.6778871775086,-118.75887249633892,0.950203098320546,-98.81284150637184,-109.44453853557512,-114.37533850299104,-118.67921038470917,-121.2129641243467,-112.56296666277213,-117.87105374264638,0.9286380171950837,-102.6714399531376,-111.906150030126,-113.34607497399186,-120.25755734068323,-121.5287734629704,-113.08405306213484,-118.78871531793332,0.930512584302444,-0.003103337519391,0.0084127483293454,0.0053094108099543,-0.0058600309135455,0.0025897026116468,-0.0032703283018986,39,0
763,-102.1120167195531,-110.2166756390472,-114.53706484682196,-119.55079296549968,-121.26867090893435,-113.08573209636955,-118.2106749254216,0.9325222355350976,-99.77585443283724,-108.180325848209,-115.80651767960605,-120.07977043579744,-121.0705873800027,-112.93499554125503,-118.22224421976826,0.9328029043650992,-101.4351766136294,-108.70400910521842,-115.76735169311928,-120.4882068684891,-121.08912222991913,-113.2423172090452,-118.70919103750818,0.935198101395312,-105.37955352110814,-110.63363972562196,-115.58622516985368,-120.58773520909344,-121.36107538028756,-113.86605712201488,-118.32002693703264,0.9382419920490414,-100.17830379126336,-110.18984034149696,-113.55259655149808,-120.13676447225178,-122.13584128179644,-112.84928368091528,-118.43798133682922,0.923965336436707,-100.17569389596062,-110.16437007565357,-115.04601760199556,-119.4434357850049,-121.81775881900344,-113.44342269378828,-116.82618033722255,0.9312552110102624,-104.1547605354662,-110.75688003889768,-114.7894166260384,-120.17932208335073,-121.1388608916806,-113.63842974953737,-119.0332945789294,0.9380840212056316,-105.58179108439934,-112.81045437042388,-117.61627284300062,-120.94476710777084,-121.82073343341916,-115.79835414845326,-119.79789396467672,0.950563593608165,-94.87912033573996,-105.82918651844707,-109.86737007453412,-115.47772482285862,-121.00492045087404,-108.14842863602048,-112.89622133254232,0.8937523220795547,-100.01367136482271,-110.93859958944462,-114.5633238937106,-119.07432293148946,-120.87417753158692,-113.78120334577524,-117.18112841592873,0.9413193592654796,-103.36011189939131,-112.73267324785331,-114.13920188078072,-119.930766059795,-121.6787821806074,-114.02603803302205,-118.52851136033756,0.9371069958916386,-108.0940145417963,-112.86752262392572,-115.53416512387872,-120.50165871418528,-121.55444834738238,-114.66642834156472,-119.41235374002775,0.9433338713682214,-100.58241909403752,-108.42970286307664,-112.02005518922208,-118.38277468442386,-120.86913579646836,-110.87494852621612,-117.7757433198572,0.9173139842161072,-101.44875046223014,-108.40385393667374,-111.81998330862923,-117.82116486673095,-120.24763078665724,-110.5735960516734,-116.71569618109632,0.9195490616181248,-106.24049208004018,-113.28364700894168,-116.92436768792484,-121.03895061092128,-121.47674071884846,-115.57638242378472,-121.05882933004796,0.9514280819509324,-101.29826174586816,-108.39289733998471,-113.88546193228248,-119.11417954565384,-120.99907537377544,-112.0188975824028,-118.37348981390438,0.9257830874853205,-101.19429211425896,-111.14920759088618,-115.67471029307664,-119.61114325017864,-121.15984394064066,-113.932930456444,-120.08201290103626,0.9403522384220196,-0.0088750941594201,-0.001854470174711,-0.0107295643341312,-0.0018733894449406,0.0035833677513735,0.0017099783064329,39,0
764,-103.00925339106296,-111.12185095000996,-115.05894581413544,-120.39738936120057,-121.97331367771818,-113.6788005167146,-118.79664129105242,0.9319973122734074,-101.2264700174091,-110.24721468027232,-115.79817578506297,-121.02980254829762,-121.2237955947658,-113.94568743426052,-120.69711766576046,0.9399613902138904,-102.38260362194886,-109.74451324034082,-116.25076531411312,-121.21512996001464,-121.41311635476109,-113.92211822383108,-121.16310884751802,0.9383015743616876,-103.38837470689644,-113.61636621652003,-116.34050944497292,-121.28475563813396,-121.7802649926716,-115.5767222473568,-120.38556344720716,0.9490595397728188,-103.2317188197903,-111.4898180821895,-114.94638673855202,-120.8720185342587,-122.28112876853396,-113.9616274392505,-118.5647968914918,0.9319641435022126,-100.34258144902265,-109.47693097888636,-114.41018410153627,-120.09812162939136,-121.01604413892956,-112.7464711730466,-118.26488871293851,0.931665482666172,-103.16664032255431,-112.85184436000227,-114.12578712962738,-120.97778033061216,-121.5092887648698,-113.91209516794976,-119.81758516544676,0.9374764376111095,-106.06226465297398,-113.58315471455636,-118.32531230689384,-121.39797122930229,-121.85644573208825,-116.51725287549463,-119.83907473594466,0.9561845676318816,-96.7896463836076,-106.06082200052928,-111.1004985146993,-116.82470743066288,-120.91408228014164,-109.4180511214516,-114.22032861375052,0.9049239679787232,-100.17030818835664,-110.06319083903728,-112.85963701323064,-119.49978783139966,-123.32532717137651,-112.52999828409916,-117.98102154333444,0.91246462397561,-107.56602031050406,-112.13957828768224,-113.74175301800778,-121.46700506337004,-122.83417363056289,-113.5482836004326,-119.76690100975856,0.924403040654968,-106.35116899932504,-114.45885548835432,-116.11523385464932,-121.91800646619345,-122.7574496061515,-115.50993855254286,-121.0501083220851,0.9409607231425778,-99.85462309627304,-110.99034629133848,-113.23888226956517,-119.74423279423216,-122.1176661488254,-112.37805619117572,-117.47533121405117,0.9202440542404408,-103.51649440603045,-108.06234881750954,-113.93167342274008,-118.1810354180312,-119.83435823894104,-111.6512985377197,-114.35177868816992,0.9317135767948544,-107.0708196245819,-114.93274257016236,-119.64715227680068,-122.00023271961042,-123.28925555240684,-117.44424933059396,-120.64244074506688,0.9525911143219749,-100.34589385242326,-109.17655066792656,-113.83408648377508,-119.49137116397046,-122.24292174762112,-111.91898524298,-118.00676269789084,0.9155457317524232,-106.68242580531,-111.05533796485152,-116.27709535194025,-120.35627102172803,-123.17770012084364,-113.87997284524796,-118.519452356424,0.924517771751915,-0.0060276770081892,0.0038928093276724,-0.0021348676805168,-0.0017044210523775,0.0081638519911308,0.0064594309387533,39,0
765,-101.932400427476,-110.7821082146224,-113.9424685821088,-119.94932769736366,-121.00647097885584,-113.26829369298156,-118.74403830343928,0.93605154151445,-100.11564687685733,-108.0099439825526,-113.97048344721192,-120.96619964142486,-120.66941286171308,-112.76343703781816,-120.6121445705833,0.9344823544226972,-102.33946825397828,-108.68815455119564,-115.02053137478477,-121.18587468052058,-121.065562448217,-113.34758193503347,-120.55879623201426,0.936249579507924,-102.53769988454572,-112.69577974378392,-115.22358933941824,-121.40044599039864,-121.40242410720688,-114.77837250653364,-121.4257929957878,0.9454372377702792,-101.31337291423672,-112.18205557566642,-114.75187078771395,-120.34592074964476,-121.59232397283952,-114.299631568336,-117.95700651422062,0.9400234145855084,-98.94404952521664,-111.73665406500147,-113.10253018369023,-119.84008957684098,-120.72373234775752,-113.47983964254956,-119.28707141107728,0.9399961170489564,-103.5528269490202,-112.38374981808222,-113.52086888640152,-120.29534616406494,-120.77948948848636,-113.6186578352629,-118.34509129372265,0.9407115257437308,-104.48822762753107,-113.8192571053076,-116.68534336650096,-121.53050873338933,-121.12091114564105,-116.04905428971011,-120.15416242387954,0.9581256712159943,-96.32497814168045,-105.9577329220884,-110.1610514616186,-116.62463296124636,-120.6035868163155,-108.51643199915932,-113.50684532443842,0.8997778164295772,-101.55521346902532,-109.0086141362806,-111.9731032394806,-119.72552182665277,-121.17682940973768,-111.56311097175038,-118.91859465054624,0.9206637235450332,-103.83679880067407,-111.93368955656986,-114.95729350093228,-120.7519323771867,-121.47793462828348,-114.61619115177788,-119.2262371737396,0.9435144868283925,-105.8419147403809,-114.38311235978745,-114.72321870446292,-120.99289767063352,-121.51780812848024,-114.76607322146096,-120.61210972521064,0.9444383089935204,-102.22539280117049,-109.0893653541448,-113.5717292634274,-119.10281798654948,-121.3501007280278,-112.48427150477292,-117.46005827973003,0.9269400752857624,-100.56032901029305,-106.8180822743212,-110.9832140267589,-116.55542069146348,-119.07173115352272,-109.64445461274946,-114.96457361210588,0.9208269129083342,-103.60395279450628,-114.25348266355668,-116.92812904429518,-121.20326357512758,-121.44528676449887,-116.61489518587554,-121.01549233435584,0.9602257797950594,-101.32957919994617,-108.3647320978382,-112.69883805775788,-118.87004858386396,-120.75335541133715,-111.14366372198371,-117.14217277431536,0.9204188433802212,-102.34895585055366,-113.18932522778124,-114.8077026292852,-119.79832194881052,-121.35304624962887,-114.60703190293106,-118.7184635393012,0.9444100123138156,-0.0020511690744895,0.0131502447636634,0.0110990756891739,-0.0043621141238819,0.0042682194633677,-9.389466051420818e-05,39,0
766,-103.47270305468714,-110.16881107399809,-114.93585761704894,-119.5343956689178,-122.19821989664182,-113.29040914204325,-117.27320738415575,0.92710359641791,-102.54323152616188,-109.99583192057578,-115.80003779910936,-119.91779280511668,-122.16282010342547,-113.77396625061444,-117.5113279358909,0.931330548478589,-103.45279824782872,-110.97599930457628,-117.17690395013604,-120.59820966445368,-122.47473618310036,-114.75180158075662,-118.178551980795,0.9369426312476564,-104.44908765837263,-112.00413239587466,-115.44054468547904,-120.6626393843006,-122.55576580425956,-114.4110511562288,-117.5125744423765,0.9335427868727194,-99.58256183233205,-109.79720439398145,-114.84818568878109,-120.22445348980304,-122.30355880541892,-113.31172935973883,-116.98217223420318,0.9264794129172824,-103.64074646702235,-110.87622020255942,-114.2227939127124,-119.28755748883268,-121.76092869991672,-113.2279369897591,-116.51436117176895,0.9299201164013176,-101.07892982545158,-110.1686720292383,-117.77900075747236,-120.10153053150296,-121.96405743386111,-115.06984960382243,-117.9325595829944,0.9434734463981138,-106.940087974378,-112.17478240995725,-118.07083888945664,-120.96065662132078,-122.37099967290688,-115.79236385693996,-118.17859330959512,0.9462402380175746,-97.50419358145936,-105.89789582604688,-112.02479214124112,-117.13709457627156,-121.42097397592936,-109.42989089976072,-114.4923500256609,0.9012437251693782,-103.84329488049543,-109.27634767845086,-113.56514657471588,-119.7342785328295,-122.4932952440504,-112.41330504109249,-116.85996820559508,0.9177098617285544,-105.97586950692924,-110.91761759296736,-115.03321877311464,-119.96016188130592,-122.99180739286945,-113.87234255882936,-118.1731211920351,0.9258530708073098,-108.13680982609192,-113.49109244269494,-115.1924619092986,-120.9688114810409,-123.10746045821202,-114.7429944365226,-119.37207477448942,0.932055571688698,-102.48554626630072,-107.90215294407018,-112.18977919460497,-118.38026061643446,-122.32484404304142,-110.70642846373173,-117.34360351754286,0.9050199845321558,-103.4777595596438,-107.1424367561274,-110.29990814687524,-115.4030161278874,-119.60219406015464,-109.13678860005616,-112.11855142419444,0.9124982150842916,-106.11486412993888,-112.21148272478352,-117.78745151446444,-121.24368219503975,-122.99556783209232,-115.93129363420138,-120.14541373958872,0.9425648068267408,-102.67690879545734,-107.873592112936,-113.40502514454148,-118.34694486350476,-122.01215698993695,-111.55447131614508,-116.68545279280464,0.9142898057719414,-103.66055879713062,-111.99551644912928,-116.13763279077988,-119.62324044304006,-122.63035164709324,-114.52033252449236,-118.3706418169574,0.933866134984755,-0.0025722448325424,0.006422059038633,0.0038498142060905,-0.0018190509473521,0.0009423804243692,-0.0008766705229829,39,0
767,-102.31638461087476,-110.14748407714336,-114.55329498058224,-119.8162497084131,-122.04151870489147,-113.03217038395763,-117.83625991081408,0.9261780055136862,-98.16257547512154,-106.2334625759092,-114.60650235001587,-119.8664596281776,-121.7847562888104,-111.67252655383376,-117.81459689921265,0.9169663754058374,-99.47590387860048,-106.95916495698413,-116.16143753171272,-120.5621224246802,-122.21473443271928,-112.67530919362258,-119.5587745334526,0.921945375217026,-103.08875315186306,-111.69415673755675,-117.01571798123138,-120.82705622669584,-122.67212165768098,-114.99334338691123,-119.6596041738588,0.9374040477412016,-100.93799340632224,-111.307643575444,-113.97587766830728,-120.00497073126832,-122.55055361007392,-112.80050675529208,-118.02178684385488,0.9204406135462748,-102.6275113601857,-108.73555126861424,-113.8998948398687,-120.03269282549586,-122.46072166822113,-112.47897547212554,-118.32811696036951,0.9184902223331756,-103.02491330982664,-111.5644594580722,-114.7930903394743,-119.96339294855682,-122.47918136974369,-113.79079576366696,-117.83040839295948,0.9290623475033852,-104.7661490605792,-114.2102021787627,-118.0225347944067,-121.20582226300994,-123.2703365778994,-116.26315954608334,-118.86906417596155,0.9431560160672724,-94.981699561493,-103.799704593196,-109.75642257526972,-116.73790332035377,-121.11951792853046,-107.5575557158036,-113.88043959156786,0.888028267906999,-102.6415761148142,-111.10723127600583,-113.75013870959135,-119.5095278616235,-121.7205808690381,-112.86979078441942,-116.97221639020118,0.9272860019116944,-104.5939211579607,-113.38077654799702,-115.22828723460007,-120.32178321439326,-122.26869367470034,-114.78093014072888,-118.07977627384804,0.9387597649984476,-106.77845790445984,-113.69885922714997,-115.61057821458152,-121.43977172238748,-122.37559762981208,-115.04821932907856,-119.7354457557922,0.9401238609440834,-101.37944148854773,-109.53702150651112,-112.50352201590756,-118.69104233437332,-121.37316668933674,-111.55915441566476,-117.09519997167808,0.919141828944847,-102.26971255290609,-107.95573278265648,-112.79569354467397,-117.4914495939006,-120.59114259562584,-111.0203917371622,-115.49498806725168,0.9206347112029868,-105.76390049896796,-114.92148356806904,-116.79841922804113,-121.14018695737772,-122.5535948588803,-116.2419507219218,-119.56032444694398,0.948498906586736,-101.92705892015378,-107.9809905659463,-112.7621944188566,-118.93624013415732,-121.60195385606823,-111.58769539251234,-116.1801943427956,0.9176472240289076,-104.64258593219402,-109.27330441541874,-115.17240824277708,-120.32957314815816,-121.62764557112276,-113.17442123449514,-118.29922175327752,0.9304991534043588,-0.0131599606659982,0.0064554052152013,-0.0067045554507969,-0.0034135223035389,0.0033867777694477,-2.674453409122089e-05,39,0
768,-103.43093948837992,-111.05463436846976,-114.70826176065808,-120.1281730709866,-122.0081813116574,-113.70882903509784,-118.79546753449208,0.931977083935382,-101.4513955077656,-106.5296244867361,-113.8718874754295,-120.37141534725514,-121.08026442166464,-111.58840135225871,-118.36147433794844,0.9216068521592394,-102.77094508294329,-106.91452959528816,-114.70153057219436,-120.79286541348785,-122.19529522554424,-112.17944252958569,-119.1041481398374,0.9180340562419232,-105.63721504084116,-114.32393616713205,-116.7555762320861,-120.670490679113,-122.59241292242044,-116.44191381957832,-119.11547481778318,0.949829692097387,-102.1411269043618,-109.97531209212396,-113.72941996393055,-120.5494850551779,-122.57191080988407,-112.92537431429292,-119.64326440645316,0.9212989629365126,-101.167446174617,-111.2816027770358,-114.530019521667,-119.56718593575934,-121.90164537101276,-113.64104472377056,-118.05699217593404,0.9322355278954544,-103.11998293233098,-113.1114691485092,-117.35662060041282,-120.58504460882668,-121.63790974744052,-115.4026393191746,-117.57545891346362,0.948739086020038,-107.16702072627508,-114.22886645095326,-118.66649326052205,-121.56278014236555,-123.02073533037318,-117.32304134700738,-120.68494991798624,0.9536850924515724,-97.28760360099562,-106.7190432787856,-108.73790183268908,-116.60098567207844,-120.74354647053126,-107.97349074539878,-112.81202976141866,0.8942381924465905,-103.03158173011866,-111.35998355471168,-116.07535426895046,-120.11666220005102,-121.90774322316422,-114.2585286537417,-119.63951304538482,0.9372540712576406,-105.78595584177924,-113.57359666545072,-114.88969898692146,-120.94123706855709,-122.51640909411692,-114.76404897885284,-119.37899802577394,0.9367239035767956,-108.54999418393666,-115.14480466163052,-115.5842030018572,-121.22968649652506,-122.42849248801916,-116.09375347370305,-121.69203630412792,0.9482576409659212,-102.40686971633303,-108.0437673521671,-112.7520885010708,-120.04743126856704,-121.72761362945695,-111.65910757404716,-118.53777819470004,0.9172865896635526,-102.38470886912413,-110.03252531772142,-113.26331570899995,-117.87359790169182,-121.37910401659926,-112.19668618119869,-116.54205811894929,0.9243492699192702,-106.84479579569977,-115.13165875948114,-117.26132811353904,-121.6589141126276,-122.84984252212952,-117.22027059779472,-121.0436388653474,0.9541751799696389,-101.55108124331636,-109.16291732270618,-113.19017857045672,-119.43381175257856,-121.24457448235012,-112.09424408980428,-118.5774590633916,0.9245299805652096,-103.5973084636406,-111.34051226508308,-113.96657155980212,-120.04917548112336,-122.33340123181192,-113.57927686135562,-119.96220646337322,0.9284404399590922,-0.0131295152313599,-0.005133483465637,-0.018262998696997,-0.0005016401463716,0.0034206506860297,0.0029190105396581,39,0
769,-102.6198171449493,-111.04919682213098,-115.31100556023726,-119.95783706963034,-121.04878637908882,-113.90841909891611,-118.77341604564567,0.9410124835303082,-99.29750257791513,-105.64827487293375,-113.1741299232156,-120.21962245137571,-120.86357354480576,-110.50387797119136,-119.69026207549244,0.914286039459408,-100.7107920284798,-105.97352850266152,-113.38186838443818,-120.37897560500916,-120.87988547809654,-110.80080777216791,-120.5388198570848,0.9166190663892136,-104.90846494684044,-114.10179098890784,-116.2343028646109,-120.23326131002298,-121.1541841484438,-115.57330436697924,-120.422360169424,0.9539357239645424,-100.95773841841644,-108.81726151018468,-115.67492743163793,-119.91466166741333,-121.6158850251627,-113.6242150586908,-118.29746775339584,0.9342876141153896,-99.96618139162828,-110.0710976297042,-114.81875255021149,-119.39703576683176,-121.0598132922036,-113.10292181689292,-117.74483943732685,0.9342730567731424,-103.50079313003724,-110.97881034026292,-114.80032246008749,-120.2281143021659,-120.88344765249128,-114.01773923008123,-120.11888911915186,0.9432038996592224,-104.6500667923112,-115.60592802357822,-118.02500171015411,-121.85082656428682,-121.37745443449133,-117.13981562028074,-120.9582441255481,0.9650871009451126,-97.84512627843576,-106.3264325044312,-110.64104189734309,-116.4995952662022,-119.68180048164572,-108.83974234743404,-112.6206242214779,0.909409299571204,-100.21578874308068,-114.28678495778748,-114.86228317718522,-119.92310444390613,-121.39673987784774,-115.22337923995563,-117.04044328157556,0.9491472287962274,-105.21065515076052,-112.78043432545049,-115.95078423017948,-121.4187742374304,-121.39624249438197,-114.94112671463472,-121.98148487449264,0.946826066053519,-108.40499572505546,-116.20073660281962,-117.55623227091256,-121.4948849577923,-121.62239624254728,-116.95170006062706,-120.21946294442697,0.9615967426541604,-99.8265782939668,-109.91542043192646,-113.99901736138676,-118.59533054495516,-121.0228914715611,-112.98875117068992,-117.27455391395397,0.9336147054232372,-105.4490134537727,-109.38790406754076,-114.7018263815528,-117.9477041258308,-120.03412343205665,-112.9492993247368,-116.74761879554848,0.9409765831186324,-108.03856240748252,-115.85559951699128,-119.26940039849826,-121.89505296620511,-121.84476270972668,-118.08075355193816,-120.89910155405867,0.9691081580030192,-100.49319508893367,-109.97206805528872,-114.9465846116728,-118.82387365814247,-120.39023398765556,-112.84938653714843,-116.67520095697392,0.9373632960022296,-102.44161989207204,-110.8650768236264,-116.9396133107096,-120.50457524651527,-121.55714779230364,-114.9478847992085,-119.14528365039884,0.9456283475457328,-0.002412044713608,0.0047159420617773,0.0023038973481692,-0.0013266808168046,0.0061973073289081,0.0048706265121034,39,0
770,-102.23388411023215,-110.85091995096109,-115.42424053993209,-120.27108342969272,-122.29733681792794,-113.93991341296146,-118.56116418487966,0.9316630793243788,-97.5639571683664,-105.17348941643348,-114.96583279262478,-119.86290727979596,-121.92145008204126,-111.47673594543028,-118.09942124244748,0.9143324318273552,-98.22620467546382,-105.51538117904433,-115.09760266586514,-120.83490387858272,-122.31760728393157,-111.79156291384932,-119.31332317551428,0.9139449781285496,-102.57141152586,-111.4413216349496,-118.1907536305494,-120.79012979849476,-122.50862593694391,-115.60644945091902,-118.7022172710795,0.943659669405014,-102.26158734992458,-109.00971353808092,-115.87675764902023,-120.55171463462344,-122.89905233096924,-113.34686530430098,-119.64778881150256,0.922276153920666,-102.51802419290658,-110.75855071334088,-115.41109887777144,-119.9396512276804,-121.7499922007653,-113.6698000842227,-118.5384405179453,0.9336329147091984,-102.04998112255234,-111.12185115318393,-116.49700241461312,-120.6524505665909,-122.14950850831976,-114.91158817369164,-119.63548931539933,0.9407453994451794,-105.20161852225536,-112.88651938846988,-118.1314661286142,-121.40358515185504,-122.69421830956512,-116.40670160909774,-119.62259881845648,0.948754580394297,-95.18772391468164,-106.39860899903152,-110.88306300641038,-116.79539469564202,-121.17197899324424,-109.36048252544887,-113.96068335950253,0.9025228723180804,-103.00967018207892,-111.45584091579566,-114.82802581437856,-119.98594078710582,-122.5963542522615,-113.68433875238604,-118.19458569500708,0.9273060316170776,-103.89340410623548,-115.5130905839872,-114.38318611600904,-121.42342487045087,-122.7565176656754,-115.42998647481927,-119.66638226416796,0.9403165605364452,-107.62967318667148,-116.08362483861522,-116.908320965454,-121.62799169897912,-123.0874123281315,-116.72860354503584,-119.56752333394896,0.9483390814477106,-99.57614989704685,-110.81590907967733,-112.9545631422885,-119.98051136604045,-121.7378553956535,-112.6881247557693,-118.22885611744076,0.9256621483065216,-103.82096795916996,-111.48665437897348,-114.8566568827712,-118.63789373907892,-121.5308541191971,-113.70726107490476,-115.65415930681525,0.9356246353981928,-105.49633042951076,-115.52592234851544,-118.31694322930946,-121.9412759598632,-123.07505992661116,-117.57388265797329,-121.23306510154111,0.9553022580535958,-100.46052767934788,-109.21151639513717,-112.90804089611422,-119.4424129171972,-122.09719944042362,-111.61617812615272,-116.52911430506067,0.9141583806810816,-106.2749138516426,-111.21672465214148,-116.57853442711956,-120.46714630310268,-122.4637023131128,-115.04005321338134,-120.38497832224498,0.9393808209329584,-0.0098860195030027,-0.0019407414437676,-0.0118267609467704,-0.0009878732982724,0.0059545497724564,0.004966676474184,39,0
771,-104.17319390936927,-112.1015501969327,-114.6604040018801,-119.81150304952064,-121.93120394703952,-114.02734987384255,-119.40925564878545,0.9351777574784714,-105.71194173142176,-113.24629082258885,-115.66009311799527,-120.1523182633492,-121.3179469024226,-114.87049294413616,-120.23084222007157,0.9468549038051872,-105.03884728464186,-115.03287934507814,-115.54662770255544,-120.45994620899036,-121.69557925979764,-115.63023031973552,-122.29679488388716,0.9501596608771324,-105.31544424734592,-113.547538633617,-115.7932209656525,-120.8962240842274,-121.6066890582528,-115.05407778902448,-120.95880568683828,0.9461163582367624,-100.41274266911992,-112.35266857954356,-115.35397559060648,-118.94600174290642,-122.01944082051628,-114.19283511474096,-119.07863001770758,0.9358577153513776,-103.80944286774684,-112.0663284287693,-114.67228774478056,-119.24635221241728,-120.91103922634828,-114.0026626127619,-118.05639432448626,0.9428639712486984,-104.83783824876164,-112.70575683003835,-115.05203149089311,-119.9772098906164,-121.39576338580218,-114.86356785894388,-121.13164326711328,0.9461909102536088,-103.31710043588568,-113.65459742392802,-116.64225622078996,-121.22951840709736,-121.53911564965824,-115.51737458591832,-121.27879304152673,0.9504542958737842,-98.39446026526912,-103.88132061159446,-111.14508804584136,-116.93376787995544,-121.12115612756338,-108.57400295435136,-115.5937782244528,0.8964082446505258,-101.80918798385233,-110.4570046784802,-113.72875709659374,-119.76963834962292,-122.61777839426412,-112.96868655903572,-119.62356288803858,0.9213075627238752,-103.92300321013312,-112.13057043719924,-114.43317235640951,-120.98436134566008,-122.99280310721971,-114.47199094783116,-121.58243327554769,0.9307210507922116,-110.35332608603622,-115.81004631566157,-115.98521841034103,-120.92350061984428,-122.5035224563084,-116.68554311620588,-119.25526188399884,0.952507656731442,-104.05169702543894,-109.02118378284854,-111.40629959568211,-119.490410062372,-122.11034850160272,-111.04718473349251,-117.97156745796065,0.9094002768490584,-104.5404421706785,-112.2210548947072,-115.380651376762,-118.03629117024552,-121.83500654140596,-114.6778166459723,-118.03450182426042,0.9412550620826594,-108.425046480982,-115.07381882250452,-116.6235572351659,-120.95575434554782,-122.87300682873904,-116.23396381905827,-120.70096615764766,0.9459682546962142,-102.76015864607308,-109.48172598846575,-114.10543048722772,-118.4619630312437,-122.2920453978016,-112.48968037353842,-115.31799265683432,0.9198446228258164,-104.07042319652165,-112.94201755589874,-113.03779659278511,-120.5207911782338,-122.0680214949294,-113.1574876067342,-119.43612257019542,0.9270035363965874,-0.001900284241341,0.0030873479265561,0.0011870636852151,-0.0081312718583866,0.005045494561148,-0.0030857772972386,39,0
